id,entities
0,Comic book enthusiasts
1,Comic book enthusiasts
2,Comic book enthusiasts
3,Comic book enthusiasts
4,Comic book enthusiasts
5,Comic book enthusiasts
6,Comic book enthusiasts
6,collectors
7,comics
7,full screen
7,latest update
8,Comic book enthusiasts
9,Comic book enthusiasts
9,fans
10,Comic book enthusiasts
11,Comic book enthusiasts
12,Comic book enthusiasts
13,Comic book enthusiasts
14,Comic book enthusiasts
15,Comic book enthusiasts
16,Comic book enthusiasts
17,Comic book enthusiasts
18,Comic book enthusiasts
19,Comic book enthusiasts
20,Comic book enthusiasts
21,Comic book enthusiasts
22,Comic book enthusiasts
23,Comic book enthusiasts
24,Comic book enthusiasts
25,Comic book enthusiasts
26,Comic book enthusiasts
27,Comic book enthusiasts
27,avid readers
28,Comic book enthusiasts
29,Comic book enthusiasts
30,Comic book enthusiasts
31,Comic book enthusiasts
32,Comic book enthusiasts
33,Comic book enthusiasts
34,Comic book enthusiasts
35,Comic book enthusiasts
36,Comic book enthusiasts
36,collectors
37,Comic book enthusiasts
38,Comic book enthusiasts
38,collectors
39,Comic book enthusiasts
40,People who love comic books
41,Comic book enthusiasts
42,Comic book enthusiasts
43,Comic book enthusiasts
44,Comic book enthusiasts
45,Comic book enthusiasts
46,Comic book enthusiasts
47,Comic book enthusiasts
48,Comic book enthusiasts
49,Comic book enthusiasts
50,Comic book enthusiasts
51,Comic book enthusiasts
52,Comic book enthusiasts
52,avid readers
53,Comic book enthusiasts
54,Comic book enthusiasts
55,Comic book enthusiasts
55,collectors
56,Comic book enthusiasts
57,Comic book enthusiasts
58,Comic book enthusiasts
58,tabletop gamers
59,Comic book enthusiasts
60,Comic book enthusiasts
61,Comic book enthusiasts
62,Comic book enthusiasts
63,Comic book enthusiasts
64,Comic book enthusiasts
65,Comic book enthusiasts
66,Comic book enthusiasts
67,Comic book enthusiasts
68,Comic book enthusiasts
69,Comic book enthusiasts
69,collectors
70,Comic book enthusiasts
71,zooming feature
72,Comic book enthusiasts
73,Comic book enthusiasts
74,Comic book enthusiasts
75,Comic book enthusiasts
75,collectors
76,Comic book enthusiasts
77,Comic book enthusiasts
78,Comic book enthusiasts
79,Comic book enthusiasts
79,collectors
80,Comic book enthusiasts
81,Comic book enthusiasts
82,Comic book enthusiasts
83,Comic book enthusiasts
84,Comic book enthusiasts
85,Comic book enthusiasts
85,avid readers
