id,tasks,cluster,x1,x2,x3
0,Include more comic book titles,2,18.84524913187858,-9.57489049606854,-6.69949530552106
1,Enhance the app's download speed,1,-0.9468113777056654,9.629595635688728,7.782718539467885
1,Increase the app's stability,0,-1.068077768089156,16.738051790173824,14.356872930978133
2,Fix the issue with displaying subfolders within the app,0,9.380597373658542,16.816992853887896,0.34213454221949996
3,Fix the minor crashes,0,3.8284040043857726,23.44426900943617,8.933999475188905
3,Improve the app's performance,0,-1.9408530958512222,12.46111647404239,14.291206368066186
6,Fix the scaling issue to automatically fit images to the screen,0,-1.8595865612650895,15.214888037103837,-3.6100335548774014
7,Fix the issue with comics not entering full screen mode after the latest update.,2,17.757010672712855,10.92128936363209,-12.186780873884935
8,More customization options for reading settings,4,5.164007677703289,-19.676509458412003,9.610487174395152
10,Add more customization options for the reader interface,4,3.4736328628846094,-22.774642983023032,13.819053698169352
11,Add zoom feature for better reading experience,3,-13.15772583369944,-7.802186100474839,-9.32251924208913
12,Add the ability to search for comics on the SD card,2,18.197408289475284,-5.777665338772955,-11.079110014075193
12,Enable importing of comics from the SD card,2,21.122174367172583,-1.661430839793111,-13.01107195925211
13,Add more customization options,4,-3.1001934310461463,-18.552113633924044,15.783236825422907
16,Add pinch zoom functionality,3,-22.30247507678629,0.1382463657254706,-14.613405503062735
20,Add zoom functionality,3,-20.46250128276832,-3.802336964900526,-13.220925836013677
20,Improve user interface,1,-3.9912542473176638,1.6639902779138485,18.193669241747756
21,Add zoom buttons,3,-14.774657654885544,-2.9669961298404526,-11.86782134360185
21,Implement pinch to zoom feature,3,-21.46382475028653,2.869868922381097,-15.41063435074514
22,Improve the compatibility with Google books,1,7.149353271635939,1.4490034581799467,3.183214166845493
23,Add a user-friendly interface,1,-3.5695256487612617,-6.280410300971933,14.367420484280487
23,Include navigation options,1,-0.6074670937361233,-7.343680985503675,4.39996996041055
23,Implement a search feature,1,-1.3617533280002327,-2.40080459704425,2.5513497812473735
25,Improve the user interface to enhance navigation,1,-5.073991299396367,2.1708020696712906,15.915192577674357
26,Add a function to delete comics,2,20.68477182256234,-8.398496478512383,-16.51248118251766
26,Improve the stability of the platform,0,-2.168123763363552,16.32423266610649,16.079256892423874
28,Improve zooming functionality,3,-19.511089860666388,5.215983848035014,-6.569774827176134
28,Improve page navigation,1,-0.9993539223212516,6.789219814009049,8.112720177032529
31,Include more customization options for the reading experience,4,3.976487602595286,-21.188329205043367,11.551880874038805
32,Adding more interactive features would enhance the user experience,4,-8.559587809109312,-8.93158446539056,9.424210903310705
33,Provide more options for organizing and categorizing comic collections,2,17.94186864623051,-12.382107965505215,-2.8442305040593174
